PM2.5,PM10,Temp,Humidity
-1.752719478398384,-1.7653804825057757,1.982745358613329,3.9694452799179936
-1.7919938439289191,-1.7986354901427937,1.982745358613329,3.9694452799179936
-1.850905392224722,-1.8651455054168298,2.1665922485755686,3.9694452799179936
-1.8116310266941866,-1.8318904977798118,1.8908219136322075,3.9694452799179936
-1.7723566611636514,-1.8152629939613028,2.1665922485755686,3.9694452799179936
-1.8705425749899895,-1.8651455054168298,1.7988984686510894,3.9694452799179936
-1.850905392224722,-1.7986354901427937,1.5231281337077285,3.9694452799179936
-1.7919938439289191,-1.8318904977798118,2.1665922485755686,3.9694452799179936
-1.8705425749899895,-1.8817730092353389,2.1665922485755686,3.9694452799179936
-1.7723566611636514,-1.7820079863242846,2.350439138537808,3.9694452799179936
-1.8705425749899895,-1.8485180015983207,1.7069750236699681,3.9694452799179936
-1.8705425749899895,-1.8485180015983207,1.7069750236699681,3.9694452799179936
-1.9098169405205248,-1.9316555206908659,1.8908219136322075,3.9694452799179936
-1.9294541232857925,-1.8651455054168298,1.8908219136322075,3.9694452799179936
-1.9098169405205248,-1.915028016872357,2.350439138537808,3.9694452799179936
-1.8901797577552573,-1.898400513053848,2.25851569355669,3.9694452799179936
-1.9098169405205248,-1.915028016872357,2.1665922485755686,3.9694452799179936
-1.850905392224722,-1.8651455054168298,1.7069750236699681,3.9694452799179936
-1.9294541232857925,-1.915028016872357,2.25851569355669,3.9694452799179936
-1.94909130605106,-1.898400513053848,3.0858266983867697,3.9694452799179936
-1.9294541232857925,-1.915028016872357,2.25851569355669,3.9694452799179936
-1.8705425749899895,-1.8485180015983207,2.350439138537808,3.9694452799179936
-1.9294541232857925,-1.964910528327884,1.7988984686510894,3.9694452799179936
-1.9294541232857925,-1.8817730092353389,1.982745358613329,3.9694452799179936
-1.9098169405205248,-1.8651455054168298,2.350439138537808,3.9694452799179936
-1.9294541232857925,-1.898400513053848,1.61505157868885,3.9694452799179936
-1.8901797577552573,-1.898400513053848,2.1665922485755686,3.9694452799179936
-1.8116310266941866,-1.8485180015983207,1.61505157868885,3.9694452799179936
-1.9294541232857925,-1.915028016872357,2.1665922485755686,3.9694452799179936
-1.9098169405205248,-1.8651455054168298,2.1665922485755686,3.9694452799179936
-1.8901797577552573,-1.8651455054168298,1.61505157868885,3.9694452799179936
-1.9098169405205248,-1.898400513053848,3.1777501433678914,3.9694452799179936
-1.9294541232857925,-1.964910528327884,2.1665922485755686,3.9694452799179936
-1.8705425749899895,-1.8817730092353389,3.0858266983867697,3.9694452799179936
-1.9294541232857925,-1.915028016872357,2.718132918462291,3.9694452799179936
-1.94909130605106,-1.948283024509375,2.25851569355669,3.9694452799179936
-1.9883656715815952,-1.964910528327884,1.982745358613329,3.9694452799179936
-1.9687284888163277,-1.898400513053848,1.982745358613329,3.9694452799179936
-1.9098169405205248,-1.915028016872357,2.25851569355669,3.9694452799179936
-1.9098169405205248,-1.8485180015983207,1.7988984686510894,3.9694452799179936
-1.9883656715815952,-1.9815380321463931,1.7988984686510894,3.9694452799179936
